iter	MultiClass
0	4.304295519
1	4.261391845
2	4.21760251
3	4.177632048
4	4.138766316
5	4.104831158
6	4.071232198
7	4.038106789
8	4.007975128
9	3.97963637
10	3.952617079
11	3.924965108
12	3.898158669
13	3.872483927
14	3.848199537
15	3.825765307
16	3.80630075
17	3.788451484
18	3.768100623
19	3.749258265
20	3.730591437
21	3.71416484
22	3.698709539
23	3.681833851
24	3.667378315
25	3.651834913
26	3.638248758
27	3.627446418
28	3.616493071
29	3.602924952
30	3.59131243
31	3.579559927
32	3.568286849
33	3.555643815
34	3.545235599
35	3.534228127
36	3.524803932
37	3.51463134
38	3.503618419
39	3.49414977
40	3.486125944
41	3.476676347
42	3.467553842
43	3.456538822
44	3.447136497
45	3.439385668
46	3.431113017
47	3.421282985
48	3.413985398
49	3.407101936
50	3.398553794
51	3.39090371
52	3.383983574
53	3.37701479
54	3.370648219
55	3.363566295
56	3.357319228
57	3.349982148
58	3.343659428
59	3.337116788
60	3.330924926
61	3.325926131
62	3.319175044
63	3.315203323
64	3.309284422
65	3.302184827
66	3.29858776
67	3.294015272
68	3.288230389
69	3.282879258
70	3.276738024
71	3.271042047
72	3.267758394
73	3.263084588
74	3.255605724
75	3.249112706
76	3.244506052
77	3.239180132
78	3.234223954
79	3.230483726
80	3.226951058
81	3.221738782
82	3.215137461
83	3.210870444
84	3.206085229
85	3.200491251
86	3.196299409
87	3.19130254
88	3.186844882
89	3.184527657
90	3.178786215
91	3.174706396
92	3.169392778
93	3.165862447
94	3.159941591
95	3.15586345
96	3.150609225
97	3.147067235
98	3.143136949
99	3.138986682
100	3.136329209
101	3.130799592
102	3.128295803
103	3.125184476
104	3.121248174
105	3.119075102
106	3.115470398
107	3.112027659
108	3.109751612
109	3.108959682
110	3.106003597
111	3.102421554
112	3.097315095
113	3.093487825
114	3.089595756
115	3.087668681
116	3.084473054
117	3.080356475
118	3.078832453
119	3.076842264
120	3.075024016
121	3.070698056
122	3.068908775
123	3.063484709
124	3.061283885
125	3.058406701
126	3.057380164
127	3.055920509
128	3.052848353
129	3.051915432
130	3.04818219
131	3.046156198
132	3.04457434
133	3.043021351
134	3.038387441
135	3.034893865
136	3.030149619
137	3.026266154
138	3.024499352
139	3.021426641
140	3.019693118
141	3.015231979
142	3.014242554
143	3.013321927
144	3.012139644
145	3.010613168
146	3.009361301
147	3.008000696
148	3.006688391
149	3.005418445
150	3.001719067
151	3.000520169
152	2.99566687
153	2.995083545
154	2.993950748
155	2.989660511
156	2.988411103
157	2.986996519
158	2.983017713
159	2.981790171
160	2.978890966
161	2.976188909
162	2.974149799
163	2.971904434
164	2.970655551
165	2.968065028
166	2.96321153
167	2.961286545
168	2.957912384
169	2.955925687
170	2.954544199
171	2.951829141
172	2.950590614
173	2.949740867
174	2.947450704
175	2.943148886
176	2.941177493
177	2.939320592
178	2.937582528
179	2.934345882
180	2.932299823
181	2.92866203
182	2.926507084
183	2.924549102
184	2.922807363
185	2.920950963
186	2.915699025
187	2.911386509
188	2.909629374
189	2.907580481
190	2.905424927
191	2.90229271
192	2.900705546
193	2.899212613
194	2.898308985
195	2.8961068
196	2.893420667
197	2.891546481
198	2.890198834
199	2.888396843
200	2.887461785
201	2.884065912
202	2.88067274
203	2.878977011
204	2.87338844
205	2.872362322
206	2.869576844
207	2.867941161
208	2.866916002
209	2.863573658
210	2.862317476
211	2.861447388
212	2.859544963
213	2.856806319
214	2.855657668
215	2.85184474
216	2.849199968
217	2.847299976
218	2.846714356
219	2.845010647
220	2.84147667
221	2.837771394
222	2.834230008
223	2.831094609
224	2.829090384
225	2.828379534
226	2.826914803
227	2.824512905
228	2.823521646
229	2.822095006
230	2.820109996
231	2.816784231
232	2.814777909
233	2.814204729
234	2.809825946
235	2.80908832
236	2.808149481
237	2.806238148
238	2.802918075
239	2.800831478
240	2.799317543
241	2.794159464
242	2.791612197
243	2.790254521
244	2.788515647
245	2.787240195
246	2.784130606
247	2.7803035
248	2.778588367
249	2.774546822
250	2.773117886
251	2.770558353
252	2.768513442
253	2.767079545
254	2.764671821
255	2.763474447
256	2.762684922
257	2.758835335
258	2.757958041
259	2.756131271
260	2.752944671
261	2.751350017
262	2.74950768
263	2.746596169
264	2.744391766
265	2.742972002
266	2.73884781
267	2.737503631
268	2.736258504
269	2.735916572
270	2.734997237
271	2.733532376
272	2.731814309
273	2.728952172
274	2.72681921
275	2.723922063
276	2.719973331
277	2.71851215
278	2.717743072
279	2.714785308
280	2.712216839
281	2.711284422
282	2.709876414
283	2.708728295
284	2.707662708
285	2.704051635
286	2.701530396
287	2.700705874
288	2.698534772
289	2.694361173
290	2.692429665
291	2.690417172
292	2.685834193
293	2.682622114
294	2.68165461
295	2.679570437
296	2.677347574
297	2.674547293
298	2.671923807
299	2.671237006
300	2.667644436
301	2.664020664
302	2.659489753
303	2.655778068
304	2.654942551
305	2.653864366
306	2.653071111
307	2.651830314
308	2.650704381
309	2.648289728
310	2.647022049
311	2.646623865
312	2.64551191
313	2.643600648
314	2.642662642
315	2.638993744
316	2.635447457
317	2.631813483
318	2.630946168
319	2.627120082
320	2.624840023
321	2.622452198
322	2.618773716
323	2.617115446
324	2.61352055
325	2.610033772
326	2.608096145
327	2.606456275
328	2.605396715
329	2.604466939
330	2.602016467
331	2.601129778
332	2.599319167
333	2.598478138
334	2.595461172
335	2.594455157
336	2.590862499
337	2.59012462
338	2.588407425
339	2.584453187
340	2.582667423
341	2.581888917
342	2.580762528
343	2.579360074
344	2.577073962
345	2.57620054
346	2.5726574
347	2.572184183
348	2.569462617
349	2.568137131
350	2.564119741
351	2.563092427
352	2.559236486
353	2.558117109
354	2.556790735
355	2.55416926
356	2.553390702
357	2.550574215
358	2.54945613
359	2.548410588
360	2.545740376
361	2.544602252
362	2.541222136
363	2.53815196
364	2.53688615
365	2.532849758
366	2.530480195
367	2.529351025
368	2.528686346
369	2.527619972
370	2.526847442
371	2.526287416
372	2.522401191
373	2.51977496
374	2.51559002
375	2.513554836
376	2.512146618
377	2.509340911
378	2.508135633
379	2.505282326
380	2.502061971
381	2.499176314
382	2.498855484
383	2.495114018
384	2.494644556
385	2.493588445
386	2.492046406
387	2.490382089
388	2.48893143
389	2.485906669
390	2.484269407
391	2.4834265
392	2.481985733
393	2.48112558
394	2.478583125
395	2.476594649
396	2.472761134
397	2.471009793
398	2.467808376
399	2.466166962
400	2.46455547
401	2.462156906
402	2.460282775
403	2.457651787
404	2.454338476
405	2.451260341
406	2.450245096
407	2.44647696
408	2.444311889
409	2.44056809
410	2.439010231
411	2.436807595
412	2.43568603
413	2.434633728
414	2.431506188
415	2.430254514
416	2.429023178
417	2.425202318
418	2.423956715
419	2.423161607
420	2.419754962
421	2.418914975
422	2.41634889
423	2.413225572
424	2.410089562
425	2.408292455
426	2.407783164
427	2.40699356
428	2.406583948
429	2.406103767
430	2.403203718
431	2.402362972
432	2.400123803
433	2.399069421
434	2.398205349
435	2.396364755
436	2.395618963
437	2.392090641
438	2.389002889
439	2.386724786
440	2.384351343
441	2.383561683
442	2.380594434
443	2.378535284
444	2.375071327
445	2.372136714
446	2.371550704
447	2.369613426
448	2.369044246
449	2.365492488
450	2.364159487
451	2.363528768
452	2.360342075
453	2.357395586
454	2.355105934
455	2.35296577
456	2.351956581
457	2.34999547
458	2.349420858
459	2.348653987
460	2.348074362
461	2.34589342
462	2.34295504
463	2.342542694
464	2.339876068
465	2.33685372
466	2.33574066
467	2.332321822
468	2.331498829
469	2.328765215
470	2.328123943
471	2.325925452
472	2.32368576
473	2.322322315
474	2.319991892
475	2.318652916
476	2.316889223
477	2.314170756
478	2.31132955
479	2.310247387
480	2.309600796
481	2.308795172
482	2.30531715
483	2.304477482
484	2.303167171
485	2.300372419
486	2.297440137
487	2.296307005
488	2.29590943
489	2.294245133
490	2.291485696
491	2.2882569
492	2.286553611
493	2.284405059
494	2.281746285
495	2.279401891
496	2.277086836
497	2.274359226
498	2.271612705
499	2.270320753
500	2.267513512
501	2.265407606
502	2.262648055
503	2.261428429
504	2.258542411
505	2.257418921
506	2.254776039
507	2.25229616
508	2.251265462
509	2.2499136
510	2.247645861
511	2.24558259
512	2.243148396
513	2.242300061
514	2.239858523
515	2.239178551
516	2.235990245
517	2.234127498
518	2.232949883
519	2.232327821
520	2.230216706
521	2.229819637
522	2.228386706
523	2.227463111
524	2.226610185
525	2.226040182
526	2.224847254
527	2.224113241
528	2.223562306
529	2.223224894
530	2.220446006
531	2.218720019
532	2.218060717
533	2.217143932
534	2.21673681
535	2.214941086
536	2.21246198
537	2.211861013
538	2.20913397
539	2.207337925
540	2.206163556
541	2.203596471
542	2.200753268
543	2.198012787
544	2.195221926
545	2.192360332
546	2.189751137
547	2.188613692
548	2.185759183
549	2.185132
550	2.182007683
551	2.181432063
552	2.181045166
553	2.180017957
554	2.179463718
555	2.179010152
556	2.177080707
557	2.176766417
558	2.17354959
559	2.172962553
560	2.170876412
561	2.170362746
562	2.168400851
563	2.166455158
564	2.164374343
565	2.162195577
566	2.161764376
567	2.161055217
568	2.159071697
569	2.156218899
570	2.15532289
571	2.15470693
572	2.153440402
573	2.153001349
574	2.151310041
575	2.150843089
576	2.149609372
577	2.149222154
578	2.147211173
579	2.144895096
580	2.144284408
581	2.142335033
582	2.14158888
583	2.139778589
584	2.138788779
585	2.138462803
586	2.137169805
587	2.136783564
588	2.1351186
589	2.13247093
590	2.131804257
591	2.129342291
592	2.127611204
593	2.126419504
594	2.123935542
595	2.123009995
596	2.120105918
597	2.11949898
598	2.117970473
599	2.115216989
600	2.114827863
601	2.112689254
602	2.112083414
603	2.111016659
604	2.11031563
605	2.10829847
606	2.105651956
607	2.104644286
608	2.102825869
609	2.101442661
610	2.098843269
611	2.096913716
612	2.096535906
613	2.093895459
614	2.093404075
615	2.090852417
616	2.090125275
617	2.089243459
618	2.086804806
619	2.085033834
620	2.084750759
621	2.083818799
622	2.083215873
623	2.081974911
624	2.080332236
625	2.079455527
626	2.076847896
627	2.074910496
628	2.073203164
629	2.072370757
630	2.071415813
631	2.06980935
632	2.067776478
633	2.066211267
634	2.065792417
635	2.063312792
636	2.060782402
637	2.058802736
638	2.057049296
639	2.056360553
640	2.05404889
641	2.053298712
642	2.052488055
643	2.051843017
644	2.050812512
645	2.047741688
646	2.045529351
647	2.045071406
648	2.043136946
649	2.042503652
650	2.042036853
651	2.039718089
652	2.039120886
653	2.037649994
654	2.035232463
655	2.032996254
656	2.03038877
657	2.029552423
658	2.0265188
659	2.025324544
660	2.024642407
661	2.022169628
662	2.020946445
663	2.01917185
664	2.01849653
665	2.015765214
666	2.013944523
667	2.013590099
668	2.011421821
669	2.009714074
670	2.008022072
671	2.004939337
672	2.003203123
673	2.001661083
674	2.000911423
675	2.0005196
676	1.99878168
677	1.996740024
678	1.995197302
679	1.994140644
680	1.991675922
681	1.989509313
682	1.988412721
683	1.98673406
684	1.984304463
685	1.981837419
686	1.981375445
687	1.980804425
688	1.978388682
689	1.97713904
690	1.975897885
691	1.973312289
692	1.972593151
693	1.971682442
694	1.969418647
695	1.968552846
696	1.967763185
697	1.965167738
698	1.962520675
699	1.960850146
700	1.960020116
701	1.959203719
702	1.957690201
703	1.957016432
704	1.956536239
705	1.953827453
706	1.952329212
707	1.95201809
708	1.950898642
709	1.948820785
710	1.946674012
711	1.946308718
712	1.944050312
713	1.94154826
714	1.939317497
715	1.936561602
716	1.935233139
717	1.933908256
718	1.931826413
719	1.929961328
720	1.928048946
721	1.926724578
722	1.924826552
723	1.92225303
724	1.920219559
725	1.918677922
726	1.916560026
727	1.914450694
728	1.912588168
729	1.910811379
730	1.908591824
731	1.907912916
732	1.906527485
733	1.90415643
734	1.901862633
735	1.899986499
736	1.897992263
737	1.897459657
738	1.895496418
739	1.894988934
740	1.893932595
741	1.891899978
742	1.889744222
743	1.889302695
744	1.88864636
745	1.886852832
746	1.885170451
747	1.883084988
748	1.88057535
749	1.879206917
750	1.878758937
751	1.878301957
752	1.87641313
753	1.874523392
754	1.872933484
755	1.872490688
756	1.871283206
757	1.869166098
758	1.867349399
759	1.865936651
760	1.863864015
761	1.862248765
762	1.859821325
763	1.859402969
764	1.858920391
765	1.856893241
766	1.854974637
767	1.852996999
768	1.850997039
769	1.850405825
770	1.848458751
771	1.847203136
772	1.846675059
773	1.844975852
774	1.84396506
775	1.841889426
776	1.841014608
777	1.839803372
778	1.838158854
779	1.836641779
780	1.836010255
781	1.835371453
782	1.833922781
783	1.832305033
784	1.831206953
785	1.830818731
786	1.830244175
787	1.829167495
788	1.828419346
789	1.826414198
790	1.824330056
791	1.822541092
792	1.821272132
793	1.820882276
794	1.819368595
795	1.81770067
796	1.815730874
797	1.814442821
798	1.814062835
799	1.812272767
800	1.81125455
801	1.809517264
802	1.807773611
803	1.80719421
804	1.806894398
805	1.805503292
806	1.803393303
807	1.802823058
808	1.800823532
809	1.798915217
810	1.798499217
811	1.797452755
812	1.797023472
813	1.795530237
814	1.795266154
815	1.794325669
816	1.79327152
817	1.793102474
818	1.792080534
819	1.791510619
820	1.789642431
821	1.788449051
822	1.787372447
823	1.785620039
