0,1,2,3,4
0.0014926654891356838,0.07665423092168704,0.16199080208757094,0.677627385188815,0.08223491631279131
0.0017489256227642194,0.0890823469569017,0.17640971924044646,0.6455043333423819,0.08725467483750576
0.001157915496867641,0.05744797446803601,0.15974836199456274,0.735070097307432,0.046575650733101465
0.0017879084816676705,0.10172863973457488,0.17826742658529765,0.6403772879818196,0.07783873721664017
0.002148890684059801,0.08075372467874058,0.1559783169932266,0.6864952341731797,0.07462383347079325
0.0014517026160461711,0.06748184032240048,0.21716077457853347,0.6163260809515029,0.09757960153151708
0.0009736877245290637,0.03789046785282789,0.2770356929714914,0.5942750419767558,0.0898251094743958
0.0012919405418999293,0.06722970101165243,0.2324214061694009,0.6094227633720618,0.08963418890498495
0.0017936079918908349,0.0970344267310687,0.17243462873352428,0.6476385796632543,0.08109875688026184
0.0016827381897536347,0.10011742752033581,0.18933798926691883,0.6323227214850168,0.07653912353797492
0.0020548578829861263,0.11204386286461435,0.15916669362872554,0.6549690036713307,0.07176558195234328
0.0019060430040885405,0.08307650067255483,0.16677789589251052,0.6822320399676102,0.06600752046323602
0.0010164532579516718,0.04243071249078934,0.2463153596282548,0.6271470562157624,0.08309041840724193
0.0010021971685105486,0.04019900669244874,0.2556885475781461,0.6128557233798169,0.09025452518107785
0.0010663099907949167,0.043970224114431807,0.2559065685972869,0.5937229614171446,0.10533393588034183
0.0006014798702288755,0.02233099768856513,0.23277603994501508,0.692336457440884,0.051955025055307004
0.0014172892410566542,0.04512144072512383,0.17083509936164892,0.675834378377983,0.10679179229418752
0.0014404235216258995,0.08014747593967095,0.18230233237442245,0.6589193547568113,0.07719041340746943
0.0017159854343296547,0.08153235818812549,0.14707189646061233,0.6991584248414762,0.07052133507545635
0.0021006581101512592,0.09227386500198259,0.1438321783674834,0.6864699389781587,0.0753233595422241
0.001647750302887487,0.0933850574332876,0.158733441800986,0.6649434424435434,0.08129030801929542
0.0020103082302756667,0.09795078171428202,0.157174393399734,0.6715658333487664,0.07129868330694188
0.001105999511681588,0.04111904395292511,0.24103514905277584,0.6208363880550478,0.09590341942756966
0.0010739546355787066,0.04623338177576874,0.2689634695838533,0.5913248915593257,0.09240430244547351
0.0019122146635518137,0.09729404494303477,0.14981497046662512,0.6778244200645759,0.07315434986221225
0.0010287013182193674,0.0393945873912591,0.26347632759561984,0.5987257952381208,0.09737458845678088
0.0014223386743584844,0.0983783086804281,0.17246547227201103,0.6494522204840385,0.0782816598891639
0.0013998726606232557,0.057248176332006726,0.1843396746043807,0.6965331449949214,0.06047913140806781
0.0014224939779700786,0.09560351241453617,0.18429118022692642,0.64082181085009,0.07786100253047716
0.0013021849251777938,0.06920668066506394,0.21587581319555524,0.635887701320718,0.0777276198934849
0.0020391519340819068,0.09767930635026653,0.19526055286730645,0.6140085880380889,0.09101240081025615
0.0010518981497135561,0.040899904328789816,0.1511678534175491,0.7652592760101855,0.041621068093762086
0.001479819780210399,0.0788946109612864,0.17819751691925295,0.6620765839123788,0.07935146842687146
0.001151834392463354,0.04812818761219839,0.24560599698984964,0.5995178633864462,0.1055961176190423
0.0015081264425528093,0.06671143150070144,0.18904621777437627,0.64620752137876,0.09652670290360936
0.0015795742343200363,0.06684442305063265,0.20721177689301706,0.6520815612762154,0.07228266454581492
0.001745519831910593,0.07045630547085477,0.16893746030912465,0.6842043468627179,0.07465636752539209
0.0014883278704022655,0.0707780687772072,0.17392596002719066,0.6714514459372809,0.08235619738791895
0.0014387899287585837,0.0642271896273024,0.2211908398015079,0.6172742981279022,0.09586888251452882
0.0018612576529327292,0.07834044053170498,0.15192091852159514,0.696680215642284,0.07119716765148312
0.0020819204285760624,0.09143420419949536,0.18278776212461312,0.6530948584115714,0.07060125483574411
0.0007235137960796094,0.02692445154888725,0.21874327559276,0.6961101660975102,0.057498592964762965
0.0008907236072737097,0.04224287702383328,0.17895541090956138,0.7206502942091333,0.057260694250198405
0.0012225979106563084,0.055847540109326764,0.2630547512973219,0.5837320667547428,0.09614304392795223
0.002021690109853969,0.09032686461857374,0.19042715221735523,0.6419640287712326,0.0752602642829844
0.0012237102208747094,0.046949988876454476,0.23433114638055857,0.6031559454810047,0.11433920904110761
0.0012183396068803946,0.05069997293310404,0.15661200328027677,0.7443328793103627,0.04713680486937609
0.00178698739257129,0.10396957729506044,0.1746484222562114,0.6373047831745917,0.08229022988156509
0.001150917206972019,0.054060707833925435,0.276538810015498,0.5783128221011333,0.08993674284247113
0.0016824718149270508,0.06928429934372232,0.19093700904983177,0.6595669455838212,0.07852927420769762
0.0019844558147452443,0.07227883648937028,0.149054509336685,0.677797360758411,0.09888483760078848
0.0010022905742425746,0.04077443313376794,0.2575708659773445,0.6065187401227193,0.09413367019192558
0.0011647848773175449,0.04976436685069956,0.24689425323562325,0.5969317111085211,0.10524488392783855
0.00189756362998378,0.1094755652538136,0.15016715600681088,0.6650892146778143,0.07337050043157747
0.0016004653617731248,0.08352531059277588,0.1639320085290123,0.6530864529345954,0.09785576258184311
0.0019059720744340873,0.11102264060536157,0.1802560327179634,0.6377972199193709,0.06901813468287007
