id,Response
291378,0
154746,0
218512,0
173930,0
241471,0
124505,0
54929,0
353175,0
24292,0
354360,0
128004,0
251124,0
132548,0
140089,0
120804,0
300966,0
303712,0
53454,0
65955,0
270757,0
304283,0
292170,0
372006,0
264073,0
228641,0
212721,0
213111,0
114442,0
248963,0
232713,0
148020,0
345088,0
62273,0
11672,0
11747,0
293326,0
224435,0
194389,0
27162,0
135885,0
346928,0
228711,0
338263,0
65548,0
158330,0
379737,0
104060,0
163030,0
231568,0
4747,0
162387,0
258827,0
108402,0
60903,0
99635,0
349365,0
279015,0
355758,0
15228,0
330669,0
132043,0
320319,0
46343,0
28060,0
342088,0
260512,0
196267,0
251821,0
286052,0
133256,0
168978,0
101627,0
258446,0
282164,0
22535,0
192669,0
365859,0
172264,0
140961,0
67000,0
35072,0
207656,0
277728,0
284064,0
207721,0
286907,0
146311,0
456,0
310582,0
210469,0
343795,0
306773,0
274012,0
148727,0
237205,0
259229,0
232650,0
367294,0
31814,0
291525,0
232369,0
62848,0
85466,0
164229,0
69610,0
121040,0
272266,0
138890,0
14056,0
379199,0
2319,0
103236,0
128925,0
46225,0
68754,0
50582,0
172804,0
185002,0
64436,0
209770,0
43276,0
41300,0
213897,0
85864,0
26200,0
43201,0
136303,0
275096,0
107115,0
274212,0
132110,0
68098,0
45267,0
253596,0
31778,0
236742,0
352118,0
28073,0
250563,0
168377,0
161827,0
157712,0
263294,0
216071,0
370161,0
16982,0
119980,0
271520,0
97636,0
312332,0
319788,0
273955,0
28806,0
134091,0
264918,0
280263,0
189894,0
348998,0
133250,0
147181,0
365453,0
69880,0
273269,0
128383,0
279609,0
155374,0
364068,0
256588,0
200556,0
62400,0
7106,1
328141,0
296935,0
360933,0
271556,0
132207,0
238452,0
16909,0
9014,0
284496,0
6692,0
273172,0
43171,0
127453,0
376581,0
115346,0
287469,0
53763,0
72597,0
202921,0
93795,0
234888,0
64127,0
289826,0
147620,0
193999,0
49896,0
235266,0
82302,0
276085,0
256484,0
264259,0
225588,0
283594,0
214754,0
5258,0
88472,0
20399,0
267244,0
182595,0
341919,0
125836,0
80021,0
69792,0
151441,0
192317,0
256823,0
251164,0
103489,0
120843,0
114767,0
394,0
328426,0
291170,0
298252,0
299533,0
363047,0
237671,0
224651,0
346825,0
223182,0
330084,0
180444,0
375001,0
204432,0
263805,0
182007,0
60337,0
271139,0
214106,0
102518,0
36315,0
294912,0
95830,0
306539,0
143882,0
107151,0
61082,0
209226,0
174978,0
214680,0
361986,0
326889,0
132924,0
143997,0
70698,0
332826,0
243888,0
319220,0
205232,0
78958,0
265117,0
318386,0
303754,0
222031,0
168447,0
257069,0
7542,0
179723,0
274242,0
332649,0
3474,0
371064,0
343005,0
84150,0
258863,0
27479,0
211702,0
180592,0
224162,0
56008,0
49664,0
302506,0
345892,0
248884,0
291880,0
91750,0
92768,0
318882,0
12972,0
278654,0
270017,0
284080,0
218263,0
314248,0
136799,0
230408,0
49961,0
104371,0
32242,0
80722,0
179152,0
117625,0
68772,0
93559,0
10361,0
344183,0
217146,0
250812,0
326285,0
70304,0
196325,0
251092,0
46240,0
339089,0
165891,0
189090,0
21229,0
181973,0
352226,0
121849,0
76287,0
133586,0
248466,0
220011,0
196826,0
265527,0
290785,0
59201,0
214516,0
359119,0
98201,0
140014,0
319670,0
270068,0
80297,0
290729,0
131666,0
63618,0
20038,0
16573,0
359611,0
58550,0
220771,0
226218,0
25269,0
299771,0
139366,0
135483,0
314328,0
64227,0
235789,0
170132,0
190309,0
84807,0
248090,0
72603,0
148659,0
129162,0
183183,0
91754,0
152000,0
65243,0
234409,0
157503,0
277212,0
314453,0
353471,0
137286,0
25176,0
296907,0
290155,0
202490,0
349418,0
30875,0
7985,0
232111,0
163109,0
117672,0
186096,0
164979,0
47805,0
153963,0
292797,0
25707,0
9018,0
140998,0
82421,0
369545,0
7584,0
237859,0
341703,0
298872,0
185226,0
92705,1
19862,0
129200,0
191541,0
210387,0
356660,0
24186,0
372464,0
100706,0
66709,0
364023,0
237406,0
304103,0
44261,0
305914,0
219800,0
172098,0
310166,0
259019,0
112066,0
278365,0
282800,0
262752,0
287531,0
156647,0
118297,0
371506,0
46128,0
345859,0
69035,0
336672,0
92656,0
140231,0
208328,0
28445,0
203267,0
314065,0
342630,0
208628,0
26391,0
289045,0
306164,0
9256,0
335592,0
59977,0
111199,0
42417,0
270900,0
103821,0
321397,0
40345,0
20208,0
350893,0
194144,0
256186,0
261562,0
370427,0
113625,0
368652,0
64457,0
128343,0
294812,0
290355,0
334087,0
9997,0
298987,0
240428,0
164423,0
121770,0
207070,0
198513,0
139287,0
132545,0
273855,0
150736,0
341795,0
120773,0
336034,0
355977,0
42613,0
329417,0
101154,0
72310,0
229147,0
346583,0
327271,0
128139,0
122263,0
242776,0
261226,0
14325,0
282363,0
325924,0
319881,0
231845,0
195343,0
168794,0
191566,0
90490,0
380419,0
37128,0
75598,0
233287,0
273960,0
126809,0
71563,0
62028,0
270123,0
253958,0
59990,0
296925,0
319294,0
149522,0
371706,0
166105,0
196106,0
276443,0
302080,0
59353,0
351630,0
217730,0
24320,0
14936,0
297465,0
203783,0
276588,0
195041,0
128555,1
378604,0
101419,0
31168,0
114393,0
247428,0
122810,0
252484,0
114792,0
188191,0
234051,0
90245,0
181916,0
237390,0
182304,0
320742,0
373851,0
342452,0
244323,0
229597,0
70962,0
92020,0
255537,0
33227,0
86284,0
196841,0
218190,0
50584,0
280612,0
129256,0
173320,0
100167,1
277723,0
69164,0
122518,0
177986,1
178584,0
289784,0
225670,0
132086,0
325233,0
288422,0
80260,0
148066,0
92583,0
179887,0
111600,0
255428,0
182676,0
179453,0
189973,0
225378,0
109633,0
265825,0
328228,0
157327,0
39766,0
379510,0
219939,0
370415,0
283960,0
299336,0
103779,0
80466,0
341639,0
79433,0
301596,0
233229,0
6861,0
86993,0
206739,0
117465,0
270226,0
171058,0
195718,0
134048,0
125361,0
301676,0
17675,0
376780,0
232904,0
153756,0
22018,0
221920,0
171319,0
128385,0
377572,0
132103,0
346165,0
162038,0
24599,0
205945,0
248163,0
2957,0
187405,0
220888,0
167695,0
25329,0
107564,0
333294,0
280292,0
80198,0
285470,0
316807,0
302662,0
113015,0
303523,0
270683,0
138042,0
152847,0
3525,0
70315,0
299893,0
370237,0
306111,0
251491,0
256059,0
181006,0
167002,0
233114,0
275964,0
317784,0
7393,0
120503,0
14544,0
273659,0
50379,0
350512,0
28430,0
56298,0
178343,0
307123,0
178098,0
205010,0
87017,0
153713,0
259913,0
367860,0
191517,0
159274,0
304099,0
312032,0
79799,0
198386,0
68242,0
193826,0
243654,0
192466,0
358878,0
165090,0
352827,0
94535,0
245139,0
160886,0
16476,0
107242,0
196875,0
241130,0
226891,0
259311,0
140400,0
186784,0
2555,0
137452,0
77484,0
324940,0
365085,0
245456,0
186554,0
179106,0
240154,0
77634,0
323817,0
216173,0
241950,0
220971,0
368996,0
218195,0
195119,0
253664,0
1427,0
177950,0
229794,0
350846,0
342817,0
270659,0
30179,0
12510,0
133465,0
248739,0
268622,0
305292,0
10154,0
153342,0
207063,0
133700,0
283991,0
117554,0
132406,0
254055,0
372009,0
168142,0
303616,0
363999,0
243769,0
111515,0
168408,0
98412,0
40409,0
158793,0
327788,0
360253,0
232249,0
376650,0
368553,0
11854,0
337531,0
343310,0
253427,0
194880,1
351799,0
48858,0
87725,0
189346,0
173878,0
143466,0
24551,0
366130,0
40809,0
132590,0
162900,0
134477,0
200007,0
325162,0
307167,0
139255,0
315166,0
330665,0
84894,0
295608,0
175158,0
347052,0
350353,0
235608,0
105823,0
169442,0
365693,0
150853,0
270454,0
171573,0
221619,0
199193,0
194452,0
214586,0
298749,0
236265,0
226537,0
126201,0
116987,0
175885,0
156016,0
57244,0
73380,0
265866,0
9191,0
110489,0
342894,0
332324,0
161872,0
164067,0
208780,0
174424,0
69003,0
271114,0
128516,0
351490,0
9856,0
242378,0
108541,0
1951,0
270461,0
81118,0
46722,0
334822,0
357842,0
78532,0
48728,0
376395,0
53665,0
333180,0
346635,0
355862,0
278721,0
112558,0
123562,0
20221,0
306284,0
82001,0
227590,0
356191,0
300918,0
356459,0
110241,0
281964,0
82910,0
114507,0
332365,0
352706,0
118618,0
73683,0
199607,0
155207,0
79078,0
282857,0
128200,0
54643,0
338473,0
244610,0
369158,0
287372,0
239809,0
156583,0
323002,0
179627,0
285986,0
21688,0
8510,0
179120,0
327974,0
183339,0
234840,0
165259,0
371864,0
125270,0
21854,0
107840,0
14880,0
179361,0
54120,0
359531,0
314418,0
54320,0
89663,0
117779,0
3346,0
150151,0
244986,0
115191,0
114837,0
126133,0
211529,0
259871,0
264539,0
134206,0
338506,0
15623,0
160075,0
163058,0
269060,0
24299,0
216585,0
21337,0
164718,0
321409,0
100190,0
129372,0
9946,0
201714,0
128745,0
178598,0
143696,0
279185,0
15320,0
255788,0
132185,0
240969,0
118853,0
325767,0
19182,0
66534,0
76028,0
198448,0
268234,0
109268,0
22752,0
7515,0
376669,0
74226,0
4122,0
86662,0
169823,0
162863,1
252770,0
255394,0
114127,0
299608,0
253363,0
221540,0
255341,0
96162,0
297178,0
247720,0
303817,0
97264,0
229932,0
165311,0
380882,0
15129,0
14783,0
83953,0
40678,0
41171,0
30634,0
3378,0
14488,0
364335,0
57826,0
310555,0
52595,0
14421,0
222487,0
372845,0
246937,0
364616,0
367217,0
253502,0
6677,0
374700,0
216426,0
348796,0
212562,0
359234,0
7970,0
320405,0
248986,0
335537,0
335483,0
287586,0
211657,0
327296,0
371310,0
114587,0
107811,0
16586,0
257051,0
299130,0
185738,0
17386,0
63915,0
46833,0
108233,0
151091,0
40097,0
268719,0
295439,0
133647,0
236821,0
236814,0
298162,0
272479,0
25230,0
269812,0
206464,0
221412,0
217137,0
119945,0
126701,0
9427,0
361861,0
312465,0
283532,0
347075,0
211888,0
235803,0
34393,0
88965,0
267008,0
101066,0
258895,0
370322,0
204162,0
331781,0
49895,0
163628,0
229979,0
269972,0
101374,0
290386,0
91807,0
120711,0
53095,0
184455,0
141690,0
231890,0
236844,0
7609,0
151786,0
341755,0
250806,0
214331,0
347718,0
116945,0
174387,0
227972,0
146463,0
144579,0
192429,0
291101,0
293600,0
157761,0
307526,0
85340,0
99850,0
3430,0
21713,0
162442,0
117284,0
147180,0
223476,0
170281,0
322379,0
159353,0
310048,0
40674,0
94480,0
179489,0
122251,0
263217,0
189842,0
85474,0
287326,0
349383,0
334681,0
358718,0
166587,0
300251,0
372621,0
216175,0
108055,0
240441,0
265300,0
234895,0
299703,0
362765,0
349829,0
369002,0
121988,0
333015,0
148455,0
95636,0
360750,0
354479,0
159138,0
222871,0
339128,0
153738,0
60063,0
305497,0
288424,0
18209,0
376848,0
201712,0
256322,0
366600,0
251009,0
367808,0
99318,0
46020,0
38151,0
39397,0
150349,0
358658,0
297450,0
155277,0
195009,0
320035,0
17111,0
119685,0
334046,0
6241,0
17774,0
95411,0
233851,0
90234,0
62853,0
127082,0
210786,0
142447,0
374119,0
294969,0
192747,0
132578,0
250084,0
237611,0
142692,0
290846,0
319039,0
57927,0
299780,0
295577,0
120019,0
134001,0
241330,0
138385,0
231423,0
302211,0
163533,0
143176,0
139938,0
204998,0
210454,0
347945,0
339950,0
239363,0
378539,0
351148,0
348941,0
292793,0
195042,0
134492,0
201765,0
300227,0
310197,0
68514,0
156941,0
325316,0
280049,0
159630,0
291290,0
302820,0
101909,0
7031,0
146606,0
133554,0
274162,0
248896,0
216467,0
328651,0
294574,0
199403,0
45216,0
231433,0
343578,0
93483,0
109997,0
142952,0
233063,0
142931,0
195274,0
136179,0
343965,0
252078,0
71989,0
193943,0
291344,0
40073,0
319557,0
317821,0
12956,0
52246,0
278338,0
138310,0
371595,0
41632,0
292709,0
70211,0
70085,0
350097,0
125307,0
198916,0
22601,0
293073,0
313038,0
111390,0
91981,0
246975,0
28310,0
297278,0
169077,0
3017,0
7039,0
171204,0
361012,0
42608,0
93823,0
329212,0
320736,0
155931,0
42859,0
250533,0
168333,0
164688,0
313081,0
93161,0
374001,0
107462,0
340617,0
155786,0
353224,0
269232,0
81940,0
210174,0
299185,0
82527,0
256185,0
1168,0
38296,0
180549,0
313332,0
317828,0
61114,0
203105,0
305718,0
21013,0
221394,0
224673,0
118684,0
192029,0
373739,0
81791,0
314109,0
226006,0
237819,0
348198,0
227006,0
206629,0
155405,0
83300,0
360116,0
96133,0
304153,0
78911,0
226358,0
180271,0
90688,0
37194,0
180289,0
77446,0
109636,0
374174,0
316114,0
243181,0
140236,0
209685,0
28971,0
253110,0
134813,0
263747,0
348546,0
70350,0
254416,0
65974,0
311802,0
227646,0
281256,0
380519,0
116526,0
337454,0
55101,0
106545,0
357269,0
147263,0
344010,0
250783,0
232150,0
314250,0
141635,0
236718,0
139763,0
361732,0
250955,0
282667,0
261031,0
120469,0
100892,0
138504,0
263322,0
16437,0
118856,0
10636,0
72282,0
348305,0
15266,0
229343,0
6266,0
155495,0
209032,0
73302,0
371953,0
166799,0
138369,0
134561,0
97516,0
48962,0
187062,0
337625,0
233439,0
110340,0
230950,0
170222,0
337684,0
73253,0
94652,0
142842,0
207776,0
236659,0
353344,0
363224,0
156743,0
348813,0
99661,0
249225,0
226870,0
378582,0
269502,0
173128,0
324673,0
209243,0
93320,0
175999,0
16563,0
90354,0
225683,0
329494,0
377001,0
345263,0
63112,0
248332,0
118530,0
176823,0
118661,0
102696,0
52112,0
101400,0
304982,0
133643,0
149271,0
272519,0
215780,0
144425,0
328785,0
136965,0
151210,0
89162,0
352115,0
47903,0
369219,0
292939,0
133109,0
70180,0
299504,0
249720,0
92339,0
268174,0
143461,0
187034,0
305657,0
261434,0
237952,0
34637,0
8249,0
357173,0
116885,0
255367,0
228698,0
52124,0
15811,0
316691,0
233501,0
51587,0
196801,0
360580,0
75890,0
49095,0
233617,0
143258,0
185256,0
297718,0
141671,0
273431,0
117055,0
249467,0
264692,0
219263,0
375898,0
104491,0
285454,0
91736,0
140446,0
166762,0
109243,0
269607,0
353575,0
181129,0
198473,0
351980,0
39431,0
378738,0
122507,0
146261,0
326867,0
24088,0
353748,0
354548,0
310299,0
78607,0
213616,0
162052,0
7863,0
336696,0
77725,0
308301,0
192239,0
10155,0
8722,0
191639,0
162925,0
27740,0
73231,0
241376,0
248200,0
171118,0
202356,0
99653,0
203527,0
247854,0
124808,0
41451,0
342462,0
107020,0
300994,0
275129,0
49333,0
335237,0
328687,0
331561,0
167816,0
171023,0
87134,0
33978,0
78202,0
136745,0
120186,0
123046,0
186272,0
114962,0
185313,0
247120,0
368303,0
180986,0
236541,0
123619,0
20341,0
33587,0
197258,0
35538,0
346331,0
310875,0
217898,0
163315,0
124688,0
142305,0
253959,0
149051,0
34606,0
135522,0
264718,0
125446,0
325442,0
86321,0
71299,0
74452,0
244392,0
109663,0
348162,0
43765,0
129487,0
83292,0
329842,0
217368,0
267975,0
165223,0
380479,0
55310,0
256273,0
220527,0
368764,0
343553,0
181921,0
300616,0
359094,0
292751,0
65543,0
27214,0
190313,0
250771,0
232018,0
2795,0
27108,0
375012,0
363371,0
57363,0
368107,0
20085,0
99428,0
180458,0
123911,0
177414,0
88225,0
313130,0
300804,0
282098,0
262323,0
236378,0
333109,0
30464,0
229282,0
306248,0
38335,0
128551,0
300606,0
95748,0
195364,0
61140,0
116312,0
306953,0
269746,0
141140,0
288716,0
14282,0
378224,0
352583,0
48489,0
129042,0
96178,0
90851,0
9410,0
190004,0
267210,0
248610,0
376256,0
149735,0
178090,0
281076,0
358393,0
319623,0
260721,0
