id,Response
291378,1
154746,0
218512,0
173930,1
241471,1
124505,0
54929,1
353175,1
24292,1
354360,0
128004,1
251124,1
132548,1
140089,0
120804,0
300966,0
303712,0
53454,0
65955,0
270757,0
304283,0
292170,1
372006,1
264073,0
228641,0
212721,1
213111,0
114442,0
248963,1
232713,0
148020,0
345088,1
62273,0
11672,0
11747,0
293326,0
224435,0
194389,1
27162,0
135885,1
346928,1
228711,1
338263,1
65548,1
158330,1
379737,1
104060,0
163030,0
231568,1
4747,0
162387,0
258827,0
108402,0
60903,0
99635,0
349365,0
279015,0
355758,1
15228,0
330669,1
132043,0
320319,1
46343,1
28060,1
342088,0
260512,0
196267,0
251821,1
286052,1
133256,0
168978,1
101627,1
258446,1
282164,1
22535,1
192669,0
365859,0
172264,1
140961,0
67000,0
35072,1
207656,0
277728,0
284064,0
207721,0
286907,0
146311,1
456,1
310582,0
210469,0
343795,1
306773,1
274012,1
148727,1
237205,1
259229,1
232650,0
367294,1
31814,0
291525,1
232369,0
62848,0
85466,0
164229,1
69610,0
121040,0
272266,1
138890,0
14056,1
379199,1
2319,1
103236,1
128925,0
46225,1
68754,1
50582,0
172804,1
185002,1
64436,0
209770,1
43276,1
41300,0
213897,0
85864,0
26200,0
43201,0
136303,0
275096,0
107115,0
274212,1
132110,0
68098,0
45267,1
253596,0
31778,0
236742,0
352118,0
28073,0
250563,1
168377,1
161827,1
157712,1
263294,1
216071,0
370161,1
16982,1
119980,0
271520,1
97636,0
312332,0
319788,0
273955,1
28806,0
134091,0
264918,0
280263,1
189894,0
348998,0
133250,1
147181,1
365453,0
69880,0
273269,0
128383,1
279609,1
155374,1
364068,1
256588,1
200556,1
62400,1
7106,1
328141,1
296935,1
360933,0
271556,0
132207,1
238452,0
16909,0
9014,1
284496,0
6692,1
273172,0
43171,1
127453,0
376581,0
115346,1
287469,0
53763,0
72597,0
202921,0
93795,1
234888,0
64127,0
289826,0
147620,0
193999,0
49896,0
235266,1
82302,0
276085,1
256484,0
264259,1
225588,0
283594,1
214754,1
5258,0
88472,0
20399,0
267244,1
182595,0
341919,0
125836,0
80021,0
69792,1
151441,1
192317,1
256823,1
251164,1
103489,1
120843,0
114767,0
394,0
328426,1
291170,0
298252,1
299533,1
363047,1
237671,0
224651,0
346825,1
223182,0
330084,0
180444,0
375001,0
204432,0
263805,0
182007,0
60337,0
271139,0
214106,0
102518,1
36315,0
294912,1
95830,1
306539,0
143882,0
107151,0
61082,1
209226,1
174978,0
214680,1
361986,0
326889,1
132924,1
143997,1
70698,0
332826,0
243888,0
319220,0
205232,1
78958,0
265117,1
318386,1
303754,0
222031,0
168447,1
257069,0
7542,0
179723,0
274242,0
332649,0
3474,1
371064,0
343005,0
84150,0
258863,0
27479,0
211702,1
180592,0
224162,1
56008,0
49664,0
302506,0
345892,1
248884,0
291880,0
91750,1
92768,1
318882,1
12972,0
278654,1
270017,0
284080,1
218263,1
314248,1
136799,0
230408,0
49961,0
104371,0
32242,1
80722,0
179152,1
117625,1
68772,1
93559,1
10361,1
344183,1
217146,0
250812,0
326285,0
70304,0
196325,0
251092,0
46240,1
339089,0
165891,1
189090,0
21229,1
181973,0
352226,1
121849,0
76287,0
133586,0
248466,1
220011,0
196826,1
265527,0
290785,0
59201,1
214516,1
359119,0
98201,1
140014,1
319670,1
270068,0
80297,0
290729,1
131666,1
63618,1
20038,0
16573,1
359611,1
58550,0
220771,0
226218,1
25269,0
299771,1
139366,0
135483,0
314328,1
64227,1
235789,1
170132,0
190309,0
84807,1
248090,0
72603,1
148659,1
129162,0
183183,0
91754,1
152000,1
65243,0
234409,0
157503,1
277212,0
314453,0
353471,1
137286,1
25176,0
296907,0
290155,1
202490,0
349418,0
30875,0
7985,0
232111,0
163109,0
117672,0
186096,1
164979,0
47805,0
153963,1
292797,0
25707,0
9018,0
140998,0
82421,1
369545,0
7584,0
237859,0
341703,1
298872,1
185226,0
92705,1
19862,1
129200,0
191541,0
210387,0
356660,1
24186,0
372464,1
100706,1
66709,0
364023,1
237406,0
304103,1
44261,1
305914,0
219800,1
172098,1
310166,0
259019,0
112066,1
278365,0
282800,1
262752,1
287531,0
156647,1
118297,0
371506,1
46128,0
345859,0
69035,1
336672,0
92656,1
140231,1
208328,0
28445,0
203267,0
314065,0
342630,0
208628,0
26391,1
289045,1
306164,1
9256,1
335592,1
59977,0
111199,1
42417,1
270900,0
103821,0
321397,1
40345,1
20208,1
350893,0
194144,0
256186,0
261562,0
370427,1
113625,0
368652,1
64457,0
128343,0
294812,0
290355,1
334087,1
9997,0
298987,0
240428,0
164423,1
121770,0
207070,0
198513,0
139287,1
132545,0
273855,0
150736,1
341795,0
120773,0
336034,0
355977,0
42613,0
329417,1
101154,1
72310,0
229147,0
346583,0
327271,1
128139,0
122263,0
242776,1
261226,0
14325,0
282363,0
325924,1
319881,0
231845,0
195343,0
168794,0
191566,0
90490,0
380419,1
37128,0
75598,1
233287,0
273960,0
126809,1
71563,0
62028,1
270123,1
253958,1
59990,1
296925,0
319294,1
149522,1
371706,1
166105,1
196106,1
276443,0
302080,0
59353,0
351630,0
217730,0
24320,0
14936,0
297465,1
203783,1
276588,1
195041,0
128555,1
378604,1
101419,1
31168,0
114393,1
247428,1
122810,1
252484,1
114792,0
188191,0
234051,0
90245,1
181916,1
237390,1
182304,1
320742,1
373851,0
342452,0
244323,1
229597,0
70962,0
92020,1
255537,0
33227,0
86284,1
196841,0
218190,0
50584,0
280612,0
129256,0
173320,1
100167,1
277723,0
69164,1
122518,1
177986,1
178584,1
289784,0
225670,0
132086,0
325233,0
288422,0
80260,0
148066,1
92583,1
179887,0
111600,1
255428,0
182676,0
179453,0
189973,0
225378,1
109633,0
265825,1
328228,1
157327,1
39766,1
379510,0
219939,0
370415,0
283960,1
299336,1
103779,1
80466,1
341639,1
79433,1
301596,0
233229,1
6861,0
86993,1
206739,1
117465,1
270226,1
171058,1
195718,1
134048,1
125361,0
301676,0
17675,0
376780,1
232904,0
153756,1
22018,0
221920,0
171319,1
128385,1
377572,1
132103,1
346165,0
162038,1
24599,0
205945,1
248163,0
2957,1
187405,1
220888,1
167695,0
25329,0
107564,0
333294,0
280292,0
80198,0
285470,0
316807,0
302662,0
113015,0
303523,0
270683,0
138042,1
152847,1
3525,0
70315,0
299893,1
370237,1
306111,0
251491,1
256059,1
181006,0
167002,0
233114,0
275964,0
317784,0
7393,1
120503,1
14544,0
273659,1
50379,1
350512,0
28430,0
56298,1
178343,0
307123,1
178098,1
205010,0
87017,0
153713,0
259913,0
367860,0
191517,1
159274,0
304099,0
312032,1
79799,0
198386,0
68242,0
193826,0
243654,1
192466,1
358878,0
165090,1
352827,1
94535,1
245139,1
160886,0
16476,0
107242,0
196875,1
241130,1
226891,0
259311,1
140400,1
186784,0
2555,1
137452,1
77484,0
324940,0
365085,0
245456,0
186554,1
179106,1
240154,1
77634,0
323817,1
216173,1
241950,0
220971,0
368996,0
218195,1
195119,0
253664,1
1427,0
177950,1
229794,0
350846,1
342817,0
270659,0
30179,0
12510,1
133465,0
248739,1
268622,0
305292,0
10154,1
153342,0
207063,0
133700,0
283991,1
117554,0
132406,1
254055,0
372009,0
168142,1
303616,0
363999,1
243769,1
111515,1
168408,1
98412,1
40409,1
158793,0
327788,0
360253,1
232249,1
376650,0
368553,1
11854,0
337531,1
343310,1
253427,0
194880,1
351799,0
48858,0
87725,1
189346,0
173878,0
143466,1
24551,1
366130,1
40809,0
132590,1
162900,1
134477,0
200007,0
325162,1
307167,1
139255,1
315166,1
330665,0
84894,0
295608,0
175158,0
347052,0
350353,0
235608,0
105823,0
169442,0
365693,0
150853,1
270454,1
171573,1
221619,1
199193,1
194452,0
214586,0
298749,0
236265,0
226537,0
126201,0
116987,1
175885,0
156016,1
57244,1
73380,0
265866,0
9191,1
110489,0
342894,0
332324,1
161872,1
164067,0
208780,1
174424,1
69003,0
271114,1
128516,0
351490,0
9856,1
242378,0
108541,0
1951,0
270461,0
81118,1
46722,1
334822,1
357842,1
78532,1
48728,1
376395,1
53665,0
333180,0
346635,0
355862,1
278721,0
112558,1
123562,1
20221,0
306284,0
82001,1
227590,0
356191,0
300918,1
356459,1
110241,0
281964,1
82910,0
114507,1
332365,1
352706,1
118618,1
73683,1
199607,1
155207,0
79078,1
282857,1
128200,1
54643,1
338473,1
244610,1
369158,1
287372,0
239809,0
156583,1
323002,1
179627,0
285986,1
21688,1
8510,0
179120,0
327974,0
183339,0
234840,1
165259,0
371864,0
125270,0
21854,0
107840,1
14880,1
179361,1
54120,0
359531,0
314418,1
54320,0
89663,0
117779,0
3346,0
150151,1
244986,1
115191,1
114837,0
126133,1
211529,0
259871,0
264539,1
134206,0
338506,1
15623,0
160075,1
163058,0
269060,0
24299,0
216585,0
21337,0
164718,1
321409,1
100190,0
129372,1
9946,1
201714,0
128745,0
178598,0
143696,0
279185,1
15320,1
255788,0
132185,1
240969,1
118853,1
325767,1
19182,0
66534,1
76028,1
198448,1
268234,1
109268,1
22752,1
7515,0
376669,0
74226,1
4122,0
86662,1
169823,1
162863,1
252770,1
255394,1
114127,1
299608,1
253363,0
221540,0
255341,0
96162,1
297178,0
247720,0
303817,1
97264,0
229932,1
165311,1
380882,1
15129,1
14783,0
83953,1
40678,0
41171,1
30634,0
3378,0
14488,0
364335,0
57826,0
310555,1
52595,0
14421,1
222487,1
372845,1
246937,1
364616,0
367217,0
253502,1
6677,0
374700,0
216426,1
348796,1
212562,1
359234,1
7970,1
320405,0
248986,0
335537,1
335483,0
287586,1
211657,0
327296,0
371310,0
114587,1
107811,0
16586,0
257051,1
299130,1
185738,1
